path,label,language,speaker_id,generator,codec,source_id,split,license,attack_onset_s,dataset
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_6956221.flac,0,en,LA_0031,bonafide,none,LA_E_6956221,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_4364195.flac,0,en,LA_0064,bonafide,none,LA_E_4364195,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_4635024.flac,0,en,LA_0014,bonafide,none,LA_E_4635024,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_4977950.flac,0,en,LA_0007,bonafide,none,LA_E_4977950,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_7492191.flac,0,en,LA_0016,bonafide,none,LA_E_7492191,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_2898438.flac,0,en,LA_0047,bonafide,none,LA_E_2898438,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_1629971.flac,0,en,LA_0045,bonafide,none,LA_E_1629971,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_7776921.flac,0,en,LA_0007,bonafide,none,LA_E_7776921,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_5020759.flac,0,en,LA_0061,bonafide,none,LA_E_5020759,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_7849343.flac,0,en,LA_0013,bonafide,none,LA_E_7849343,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_5474666.flac,0,en,LA_0045,bonafide,none,LA_E_5474666,test,ASVspoof-corpus-terms,,asv2019
